client_id	path	sentence	up_votes	down_votes	age	gender	accent
46383272b90e9a40dd9fd11587570892e2aaafba065cdf56d1962c5bc15b0129f972e641657b046e8d2811c3ba6ec8f099f7c935da7039068714cc720bd57cec	common_voice_en_18902777.mp3	Because of this, the volunteers are commonly referred to as White Suiters.	2	0	twenties	male	us
46383272b90e9a40dd9fd11587570892e2aaafba065cdf56d1962c5bc15b0129f972e641657b046e8d2811c3ba6ec8f099f7c935da7039068714cc720bd57cec	common_voice_en_18902778.mp3	Thelma Furness, Viscountess Furness, second wife of the first Viscount, was an American-born socialite.	2	0	twenties	male	us
4642e482cba85fa93f49d4053629856f294af2dd8f5e20079a3a6ca2467973e725fc4958161371db269da66b551c31e532fc8eba4f75b75a2d80398545c7d208	common_voice_en_19718069.mp3	The above result can be generalized to any Fock state of bosons.	2	0			
4642e482cba85fa93f49d4053629856f294af2dd8f5e20079a3a6ca2467973e725fc4958161371db269da66b551c31e532fc8eba4f75b75a2d80398545c7d208	common_voice_en_19718070.mp3	During their detention, their conversations were recorded.	2	0			
4642e482cba85fa93f49d4053629856f294af2dd8f5e20079a3a6ca2467973e725fc4958161371db269da66b551c31e532fc8eba4f75b75a2d80398545c7d208	common_voice_en_19718071.mp3	The population has since quintupled.	2	0			
4642e482cba85fa93f49d4053629856f294af2dd8f5e20079a3a6ca2467973e725fc4958161371db269da66b551c31e532fc8eba4f75b75a2d80398545c7d208	common_voice_en_19718072.mp3	Hillary Clinton hired Scheib after Clark, her first choice, turned her down.	2	0			
4642e482cba85fa93f49d4053629856f294af2dd8f5e20079a3a6ca2467973e725fc4958161371db269da66b551c31e532fc8eba4f75b75a2d80398545c7d208	common_voice_en_19718073.mp3	Jacobi was born Louis Harold Jacobovitch in Toronto, Ontario, to Joseph and Fay Jacobivitch.	2	0			
464c985c231c2754517e604be90b0995a173870422a45f0f9fc4e0c3d38f3a716dc87d89e9fe64fe42eb31f66bd892cd8b5ccfc10e030e49df5a0fa3f8a35183	common_voice_en_17758250.mp3	Well begun is half done.	2	0	twenties	male	other
465389b10d087a45a35e4fbbc39d985cd98e7f3c26d20f3f7ffb6918cbf77edfba93f5ee99b69154873facfc701da1f229b4d4db71a8df83858b2883e80653c9	common_voice_en_19654527.mp3	One of the primary benefits of unrolled linked lists is decreased storage requirements.	2	0	sixties	male	england
465389b10d087a45a35e4fbbc39d985cd98e7f3c26d20f3f7ffb6918cbf77edfba93f5ee99b69154873facfc701da1f229b4d4db71a8df83858b2883e80653c9	common_voice_en_19654529.mp3	Manual dampers are turned by a handle on the outside of a duct.	2	0	sixties	male	england
465389b10d087a45a35e4fbbc39d985cd98e7f3c26d20f3f7ffb6918cbf77edfba93f5ee99b69154873facfc701da1f229b4d4db71a8df83858b2883e80653c9	common_voice_en_19654530.mp3	Christopher Vane was the son of Henry Vane the Younger.	2	1	sixties	male	england
465389b10d087a45a35e4fbbc39d985cd98e7f3c26d20f3f7ffb6918cbf77edfba93f5ee99b69154873facfc701da1f229b4d4db71a8df83858b2883e80653c9	common_voice_en_19654533.mp3	He attended the medical school at the University of Turin studying with Giuseppe Levi.	2	1	sixties	male	england
465389b10d087a45a35e4fbbc39d985cd98e7f3c26d20f3f7ffb6918cbf77edfba93f5ee99b69154873facfc701da1f229b4d4db71a8df83858b2883e80653c9	common_voice_en_19654535.mp3	The largest tributary is Lost Creek.	2	0	sixties	male	england
467788c5d221b526b3011a4a49c0969bc8ef068e89c0f6bdbb105ac4f43ecaeb66f7e0b225d7570962af90cf5f45969691abf089ed12ac10c25866f0d0634ea6	common_voice_en_19741559.mp3	Superclusters and voids are prominent features in the survey.	2	0			
467788c5d221b526b3011a4a49c0969bc8ef068e89c0f6bdbb105ac4f43ecaeb66f7e0b225d7570962af90cf5f45969691abf089ed12ac10c25866f0d0634ea6	common_voice_en_19741561.mp3	The album itself was moderately successful too and generated mixed reviews.	2	0			
467788c5d221b526b3011a4a49c0969bc8ef068e89c0f6bdbb105ac4f43ecaeb66f7e0b225d7570962af90cf5f45969691abf089ed12ac10c25866f0d0634ea6	common_voice_en_19741562.mp3	It hosted, for a time, one of the top ten root Usenet servers.	2	0			
467788c5d221b526b3011a4a49c0969bc8ef068e89c0f6bdbb105ac4f43ecaeb66f7e0b225d7570962af90cf5f45969691abf089ed12ac10c25866f0d0634ea6	common_voice_en_19741564.mp3	The archaeological sites of Ceibal and Dos Pilas are located within the municipal boundaries.	2	0			
467788c5d221b526b3011a4a49c0969bc8ef068e89c0f6bdbb105ac4f43ecaeb66f7e0b225d7570962af90cf5f45969691abf089ed12ac10c25866f0d0634ea6	common_voice_en_19741566.mp3	Knud Knudsen was born at Tvedestrand in Aust-Agder, Norway.	2	0			
467af311f7220ccc3180118468154be29f048637ec0fc04ab6746fc8d3e6d4fa14e5503d543b4effaf53a905abcb1ca3f1867133fc563a41c6775dcf788ace2f	common_voice_en_20150382.mp3	Examinations and awards are available for a variety of ages and abilities.	2	0			
467af311f7220ccc3180118468154be29f048637ec0fc04ab6746fc8d3e6d4fa14e5503d543b4effaf53a905abcb1ca3f1867133fc563a41c6775dcf788ace2f	common_voice_en_20150383.mp3	Prisoners were allowed to garden and even keep pets in their exercise yards.	2	1			
467af311f7220ccc3180118468154be29f048637ec0fc04ab6746fc8d3e6d4fa14e5503d543b4effaf53a905abcb1ca3f1867133fc563a41c6775dcf788ace2f	common_voice_en_20150384.mp3	Accurate, real-time, uninterrupted and reliable weather data is the cornerstone for efficient operations.	2	0			
467af311f7220ccc3180118468154be29f048637ec0fc04ab6746fc8d3e6d4fa14e5503d543b4effaf53a905abcb1ca3f1867133fc563a41c6775dcf788ace2f	common_voice_en_20150385.mp3	One of the main attaractions in Lazarevac is the Church of St.Demetrius.	2	0			
467af311f7220ccc3180118468154be29f048637ec0fc04ab6746fc8d3e6d4fa14e5503d543b4effaf53a905abcb1ca3f1867133fc563a41c6775dcf788ace2f	common_voice_en_20150386.mp3	She saw it once accidentally and it was hideously mutilated.	2	0			
4691e419e1d39bbdcaaa48e5dcca786de34e23260c70a23f6f1153e9e64a832e4290ad518f94ea5775d4e174219c85a2b2117dcc72ddff78eb51b9d1db194643	common_voice_en_683030.mp3	You liked the platinum one with the diamonds.	2	1			
4691e419e1d39bbdcaaa48e5dcca786de34e23260c70a23f6f1153e9e64a832e4290ad518f94ea5775d4e174219c85a2b2117dcc72ddff78eb51b9d1db194643	common_voice_en_683031.mp3	And if it is?	3	0			
46980c8e50c7580fe264345f3db8e856a6a4ec422bc5e63555a2c319d5f19b20fd305af7eee44fab906ffdd890ca02ad7174b2d2eb9f3689b6a6e9505b58b04b	common_voice_en_19628763.mp3	Her early work was figurative with a semi-impressionist style.	2	0			
46980c8e50c7580fe264345f3db8e856a6a4ec422bc5e63555a2c319d5f19b20fd305af7eee44fab906ffdd890ca02ad7174b2d2eb9f3689b6a6e9505b58b04b	common_voice_en_19628764.mp3	"Sarah became the primary female role model in Mays' life."	2	0			
46980c8e50c7580fe264345f3db8e856a6a4ec422bc5e63555a2c319d5f19b20fd305af7eee44fab906ffdd890ca02ad7174b2d2eb9f3689b6a6e9505b58b04b	common_voice_en_19628765.mp3	"The abstract ideal may invoke logic, clarity, or the grammar of ""classic"" languages."	2	0			
46980c8e50c7580fe264345f3db8e856a6a4ec422bc5e63555a2c319d5f19b20fd305af7eee44fab906ffdd890ca02ad7174b2d2eb9f3689b6a6e9505b58b04b	common_voice_en_19628766.mp3	This is the same thing.	2	0			
46980c8e50c7580fe264345f3db8e856a6a4ec422bc5e63555a2c319d5f19b20fd305af7eee44fab906ffdd890ca02ad7174b2d2eb9f3689b6a6e9505b58b04b	common_voice_en_19628767.mp3	"That's when he decides to write, ""I Was Jewish for Six Months""."	2	0			
46a30a111dcfd5ecee35391c4cdd8aacd28a2706129a725537b4d58d1387654299cbe987b3c0bd6db5dea76b09d536987e0574131c7cffe7505ed4c9ba339aa9	common_voice_en_18340370.mp3	"The infection will spread to the heart if it's not treated."	2	0			
46a30a111dcfd5ecee35391c4cdd8aacd28a2706129a725537b4d58d1387654299cbe987b3c0bd6db5dea76b09d536987e0574131c7cffe7505ed4c9ba339aa9	common_voice_en_18340371.mp3	There was no law on the Yukon save what they made for themselves.	2	0			
46a30a111dcfd5ecee35391c4cdd8aacd28a2706129a725537b4d58d1387654299cbe987b3c0bd6db5dea76b09d536987e0574131c7cffe7505ed4c9ba339aa9	common_voice_en_18340372.mp3	But how are you going to do it.	2	0			
46a30a111dcfd5ecee35391c4cdd8aacd28a2706129a725537b4d58d1387654299cbe987b3c0bd6db5dea76b09d536987e0574131c7cffe7505ed4c9ba339aa9	common_voice_en_18340375.mp3	Free samples are available at the Welcome Desk.	2	0			
46e0dd0aca2e63fd69a7ce005bfb914c6ad2262f91259976300a68cc1dd5583d9fd2df0071371ffcb93e8489dfa57d2285541505d0df20dd4834c9afea6cfbd7	common_voice_en_138781.mp3	A white man going for a walk.	2	0	thirties	male	indian
46e0dd0aca2e63fd69a7ce005bfb914c6ad2262f91259976300a68cc1dd5583d9fd2df0071371ffcb93e8489dfa57d2285541505d0df20dd4834c9afea6cfbd7	common_voice_en_138782.mp3	A person in blue is the only person currently throwing their ball at a bowling alley.	2	0	thirties	male	indian
46e0dd0aca2e63fd69a7ce005bfb914c6ad2262f91259976300a68cc1dd5583d9fd2df0071371ffcb93e8489dfa57d2285541505d0df20dd4834c9afea6cfbd7	common_voice_en_138784.mp3	A big crowd is watching some kind of a game.	2	0	thirties	male	indian
46e0dd0aca2e63fd69a7ce005bfb914c6ad2262f91259976300a68cc1dd5583d9fd2df0071371ffcb93e8489dfa57d2285541505d0df20dd4834c9afea6cfbd7	common_voice_en_138785.mp3	A man riding his bike on the beach by the ocean.	2	0	thirties	male	indian
46e0dd0aca2e63fd69a7ce005bfb914c6ad2262f91259976300a68cc1dd5583d9fd2df0071371ffcb93e8489dfa57d2285541505d0df20dd4834c9afea6cfbd7	common_voice_en_138789.mp3	A man is outside selling various toys.	2	1	thirties	male	indian
46fa1fd7e3ce098eb32e55297023be44ddb732aa99ffd6d53ff8c95f232f70b933d990568b71cfe05a7e50a73be7544b8c66757a5263b3b050491005696ed966	common_voice_en_19633851.mp3	Papaigannou competed in the parallel bars and horizontal bar individual events.	2	0			
46fa1fd7e3ce098eb32e55297023be44ddb732aa99ffd6d53ff8c95f232f70b933d990568b71cfe05a7e50a73be7544b8c66757a5263b3b050491005696ed966	common_voice_en_19633852.mp3	The museum, which showcases work by Native artists, features the Allan Houser Sculpture Garden.	2	1			
46fa1fd7e3ce098eb32e55297023be44ddb732aa99ffd6d53ff8c95f232f70b933d990568b71cfe05a7e50a73be7544b8c66757a5263b3b050491005696ed966	common_voice_en_19633853.mp3	The story quickly went viral, particularly in the travel blogging community.	2	0			
46fa1fd7e3ce098eb32e55297023be44ddb732aa99ffd6d53ff8c95f232f70b933d990568b71cfe05a7e50a73be7544b8c66757a5263b3b050491005696ed966	common_voice_en_19633854.mp3	In front of the foramen is the fornix and behind is the thalamus.	2	0			
46fa1fd7e3ce098eb32e55297023be44ddb732aa99ffd6d53ff8c95f232f70b933d990568b71cfe05a7e50a73be7544b8c66757a5263b3b050491005696ed966	common_voice_en_19633855.mp3	Silverberg works as a partner of the firm.	2	0			
47086c5dcfcf1c4251e58c5e75e22f31efdf4552bfd35e1d821e2f75b9e9e45cd1fc8f53fbada164fd4acac2fd09192a1231556ee4d4492735d984d385d7191b	common_voice_en_19667813.mp3	Several patients have survived after aggressive and immediate intervention.	2	0			
47086c5dcfcf1c4251e58c5e75e22f31efdf4552bfd35e1d821e2f75b9e9e45cd1fc8f53fbada164fd4acac2fd09192a1231556ee4d4492735d984d385d7191b	common_voice_en_19667814.mp3	She saves Power Pack from the Morlocks Annalee and Masque.	3	0			
47086c5dcfcf1c4251e58c5e75e22f31efdf4552bfd35e1d821e2f75b9e9e45cd1fc8f53fbada164fd4acac2fd09192a1231556ee4d4492735d984d385d7191b	common_voice_en_19667815.mp3	Some substances may have different half-lives in different parts of the body.	2	0			
47086c5dcfcf1c4251e58c5e75e22f31efdf4552bfd35e1d821e2f75b9e9e45cd1fc8f53fbada164fd4acac2fd09192a1231556ee4d4492735d984d385d7191b	common_voice_en_19667816.mp3	"The young Humphrey also inherited his father's title of Constable of England."	2	0			
47086c5dcfcf1c4251e58c5e75e22f31efdf4552bfd35e1d821e2f75b9e9e45cd1fc8f53fbada164fd4acac2fd09192a1231556ee4d4492735d984d385d7191b	common_voice_en_19667817.mp3	The company is based in Atlanta, Georgia.	3	0			
47088d51111f08cc67f62b51b921ce28e62c59389b1aaef4ff4a7f853a08910787a11271ace7c86a986bfd11a06ac7f73eb46a34e3eca155976eb92c03d7f556	common_voice_en_19620442.mp3	"But it wasn't quite enough to save Siegel."	2	0			
47088d51111f08cc67f62b51b921ce28e62c59389b1aaef4ff4a7f853a08910787a11271ace7c86a986bfd11a06ac7f73eb46a34e3eca155976eb92c03d7f556	common_voice_en_19620443.mp3	While at Cal, he trained with the world-renowned sprinting coach Mike Bottom.	2	1			
47088d51111f08cc67f62b51b921ce28e62c59389b1aaef4ff4a7f853a08910787a11271ace7c86a986bfd11a06ac7f73eb46a34e3eca155976eb92c03d7f556	common_voice_en_19620444.mp3	This includes all members of the orders Plecoptera, Ephemeroptera, and Odonata.	2	0			
47088d51111f08cc67f62b51b921ce28e62c59389b1aaef4ff4a7f853a08910787a11271ace7c86a986bfd11a06ac7f73eb46a34e3eca155976eb92c03d7f556	common_voice_en_19620445.mp3	His son, Maxim, is now a circus administrator.	2	0			
47088d51111f08cc67f62b51b921ce28e62c59389b1aaef4ff4a7f853a08910787a11271ace7c86a986bfd11a06ac7f73eb46a34e3eca155976eb92c03d7f556	common_voice_en_19620446.mp3	"After ""Jedi Outcast"" was completed, LucasArts immediately approached Raven Software to develop a sequel."	2	1			
4715c781a07fefd2a9e820a26bfd9adfcdf89b9f248d20864d268aaeda63a1a6d8d9db31d2a2bb603c3f7faa85bed88996ce370b09044582d41e10dd6dbb2453	common_voice_en_18637451.mp3	Elderly people can be vulnerable and need assistance, but might not ask for it.	2	1			
4715c781a07fefd2a9e820a26bfd9adfcdf89b9f248d20864d268aaeda63a1a6d8d9db31d2a2bb603c3f7faa85bed88996ce370b09044582d41e10dd6dbb2453	common_voice_en_18637452.mp3	I think I do, Charley, though not by name.	2	0			
4715c781a07fefd2a9e820a26bfd9adfcdf89b9f248d20864d268aaeda63a1a6d8d9db31d2a2bb603c3f7faa85bed88996ce370b09044582d41e10dd6dbb2453	common_voice_en_18637453.mp3	Argentina once dominated in football.	2	1			
4715c781a07fefd2a9e820a26bfd9adfcdf89b9f248d20864d268aaeda63a1a6d8d9db31d2a2bb603c3f7faa85bed88996ce370b09044582d41e10dd6dbb2453	common_voice_en_18637454.mp3	"""Yes,"" said the manager."	2	1			
4715c781a07fefd2a9e820a26bfd9adfcdf89b9f248d20864d268aaeda63a1a6d8d9db31d2a2bb603c3f7faa85bed88996ce370b09044582d41e10dd6dbb2453	common_voice_en_18637455.mp3	Now that is sure to help her!	2	0			
471d0240c21108004f199675419f4a49f4079660733590c9e80035f6626f75530a7170c7377798c49eeea929f658396dd7811384f2490695faa0ca2b645125f6	common_voice_en_17823205.mp3	That’s what it is!	2	0			
472980a4b41f909ec9aa26a5d526e8608d77c57bd6c17e10a7b768a2692b8fd2e157c2d8fef54a811d5a0cecdd4a7d6f1d0028de84043ac1d5278356bf830a33	common_voice_en_19671210.mp3	His first mission was to assassinate Iron Fist, though he was defeated.	2	0			
472980a4b41f909ec9aa26a5d526e8608d77c57bd6c17e10a7b768a2692b8fd2e157c2d8fef54a811d5a0cecdd4a7d6f1d0028de84043ac1d5278356bf830a33	common_voice_en_19671211.mp3	The resulting elegance was astoundingly masterful.	2	0			
472980a4b41f909ec9aa26a5d526e8608d77c57bd6c17e10a7b768a2692b8fd2e157c2d8fef54a811d5a0cecdd4a7d6f1d0028de84043ac1d5278356bf830a33	common_voice_en_19671212.mp3	Its representation was merged with the one of Saxe-Weimar-Eisenach.	2	0			
472980a4b41f909ec9aa26a5d526e8608d77c57bd6c17e10a7b768a2692b8fd2e157c2d8fef54a811d5a0cecdd4a7d6f1d0028de84043ac1d5278356bf830a33	common_voice_en_19671213.mp3	Three contestants are called down to play.	2	0			
472980a4b41f909ec9aa26a5d526e8608d77c57bd6c17e10a7b768a2692b8fd2e157c2d8fef54a811d5a0cecdd4a7d6f1d0028de84043ac1d5278356bf830a33	common_voice_en_19671214.mp3	The Rockne would replace the slow-selling, unduly expensive Erskine car.	2	1			
475793ed2f85bb3b7ac049cefb187cb6f2f35aa56718ebf5f01d4d83a1ba43a0030b230743ba644f0e78b2c9309660a2266b2cac6b6a2cf6d4c6569b2581590b	common_voice_en_8365075.mp3	With a strong accent	2	0			
475793ed2f85bb3b7ac049cefb187cb6f2f35aa56718ebf5f01d4d83a1ba43a0030b230743ba644f0e78b2c9309660a2266b2cac6b6a2cf6d4c6569b2581590b	common_voice_en_8365076.mp3	Discussing truth too much leads to error	2	0			
475ce31b958ef15aab18c321fb7c718d69e222c719901020bdbfb0bb00f602c757c8d9d2bbc6a09bf706d25d0ccd898faa14d263d6fa43ce753058704f426e37	common_voice_en_19676819.mp3	The current County Executive is Kevin Kamenetz.	2	0			
475ce31b958ef15aab18c321fb7c718d69e222c719901020bdbfb0bb00f602c757c8d9d2bbc6a09bf706d25d0ccd898faa14d263d6fa43ce753058704f426e37	common_voice_en_19676820.mp3	The Belgian Shepherd is a medium-to-large dog.	2	0			
475ce31b958ef15aab18c321fb7c718d69e222c719901020bdbfb0bb00f602c757c8d9d2bbc6a09bf706d25d0ccd898faa14d263d6fa43ce753058704f426e37	common_voice_en_19676821.mp3	"Valve employed Hidden Path Entertainment to provide support on updating ""Counter-Strike: Source""."	3	0			
475ce31b958ef15aab18c321fb7c718d69e222c719901020bdbfb0bb00f602c757c8d9d2bbc6a09bf706d25d0ccd898faa14d263d6fa43ce753058704f426e37	common_voice_en_19676822.mp3	We are only preservers.	2	0			
475ce31b958ef15aab18c321fb7c718d69e222c719901020bdbfb0bb00f602c757c8d9d2bbc6a09bf706d25d0ccd898faa14d263d6fa43ce753058704f426e37	common_voice_en_19676823.mp3	They had two children, Lorin Gabriella and Venezia Loran.	2	1			
475fd263020d4e091a84d321e2770004e4ac17c6ddcfcea7dc1efb9ec45d82989baf1c15f719b795209f84450f94a86a1dde6cbcf5c468365a6b76b8bfa14e22	common_voice_en_149966.mp3	Railway station Postage stamp	3	0			
477dddd2207fcf63acaf1e00aa09b5f8d531a55a4846f4f499f6e36106bcfb4b6f2e0ecddfa13c5f207e939e795872cefda7b2d57e18e6e4bbe828b754f0ac91	common_voice_en_18012361.mp3	Mary found the website and showed it to Daniel.	2	0			
4788181aed22924186d03183f1d795d8ed71aeea8958d6e6dda3bcdc458d465e5b4d976c5e1d670db4b0d3b587b053c89ce426a171cebbb3dbb6450b9ecf687e	common_voice_en_202123.mp3	Do you mind if I wait out here?	2	1	thirties	male	us
479df92285b126d52751f769e78d55c007d2b41b7903831237840ed1a124261f3c334dc5bcb6344c2daf5cd97635dc101f96047a9835073c98d5eb59e0bef804	common_voice_en_20067910.mp3	"""Tana went to sleep in the porch hammock,"" he remarked."	2	1	twenties	female	australia
479df92285b126d52751f769e78d55c007d2b41b7903831237840ed1a124261f3c334dc5bcb6344c2daf5cd97635dc101f96047a9835073c98d5eb59e0bef804	common_voice_en_20067912.mp3	However the rules were modified to depict lower-powered characters and a more deadly setting.	2	0	twenties	female	australia
479df92285b126d52751f769e78d55c007d2b41b7903831237840ed1a124261f3c334dc5bcb6344c2daf5cd97635dc101f96047a9835073c98d5eb59e0bef804	common_voice_en_20067914.mp3	The exact origins and factual evidences of the concept are unclear.	2	0	twenties	female	australia
479df92285b126d52751f769e78d55c007d2b41b7903831237840ed1a124261f3c334dc5bcb6344c2daf5cd97635dc101f96047a9835073c98d5eb59e0bef804	common_voice_en_20067916.mp3	The invaders were driven back by Russian military.	2	0	twenties	female	australia
479df92285b126d52751f769e78d55c007d2b41b7903831237840ed1a124261f3c334dc5bcb6344c2daf5cd97635dc101f96047a9835073c98d5eb59e0bef804	common_voice_en_20067917.mp3	He went to have several other minor acting roles on film and television.	2	0	twenties	female	australia
47aabb7b6e8c27da615e64c81f6abc15cb1817e1f1a89ce3c315a94ac9be5dc8f37dd8f59ef46b241c6c82781f730824cd86df025298cefa7288dcc35c3e1e3b	common_voice_en_19764762.mp3	Their experience was also chronicled on the television series Breaking Vegas.	2	0			
47aabb7b6e8c27da615e64c81f6abc15cb1817e1f1a89ce3c315a94ac9be5dc8f37dd8f59ef46b241c6c82781f730824cd86df025298cefa7288dcc35c3e1e3b	common_voice_en_19764763.mp3	The whole region depends on the automobile industry.	2	0			
47aabb7b6e8c27da615e64c81f6abc15cb1817e1f1a89ce3c315a94ac9be5dc8f37dd8f59ef46b241c6c82781f730824cd86df025298cefa7288dcc35c3e1e3b	common_voice_en_19764764.mp3	In effect, the economy is borrowing from foreigners in exchange for foreign-made goods.	2	0			
47aabb7b6e8c27da615e64c81f6abc15cb1817e1f1a89ce3c315a94ac9be5dc8f37dd8f59ef46b241c6c82781f730824cd86df025298cefa7288dcc35c3e1e3b	common_voice_en_19764765.mp3	"A more hidden feature was HyperScript, a macro-programming language deliberately modelled on HyperCard's HyperTalk."	2	0			
47aabb7b6e8c27da615e64c81f6abc15cb1817e1f1a89ce3c315a94ac9be5dc8f37dd8f59ef46b241c6c82781f730824cd86df025298cefa7288dcc35c3e1e3b	common_voice_en_19764766.mp3	Ashton under Hill station house still stands as a private residence.	2	0			
